image_id,label
202572.jpg,bacterial_panicle_blight
200365.jpg,bacterial_panicle_blight
200403.jpg,bacterial_panicle_blight
202214.jpg,brown_spot
202200.jpg,bacterial_panicle_blight
200417.jpg,tungro
201709.jpg,bacterial_panicle_blight
200371.jpg,bacterial_panicle_blight
202566.jpg,bacterial_panicle_blight
200588.jpg,bacterial_panicle_blight
201696.jpg,bacterial_panicle_blight
203081.jpg,bacterial_panicle_blight
203095.jpg,bacterial_panicle_blight
201682.jpg,bacterial_panicle_blight
201872.jpg,bacterial_panicle_blight
201866.jpg,bacterial_panicle_blight
201133.jpg,tungro
203042.jpg,bacterial_panicle_blight
201655.jpg,bacterial_panicle_blight
201641.jpg,bacterial_panicle_blight
201899.jpg,bacterial_panicle_blight
203056.jpg,tungro
202348.jpg,bacterial_panicle_blight
200239.jpg,bacterial_panicle_blight
201127.jpg,bacterial_panicle_blight
202406.jpg,bacterial_panicle_blight
200211.jpg,bacterial_panicle_blight
201669.jpg,bacterial_panicle_blight
200577.jpg,bacterial_panicle_blight
202360.jpg,bacterial_panicle_blight
202374.jpg,tungro
200563.jpg,bacterial_panicle_blight
200205.jpg,bacterial_panicle_blight
202412.jpg,bacterial_panicle_blight
203283.jpg,bacterial_panicle_blight
200952.jpg,bacterial_panicle_blight
201494.jpg,bacterial_panicle_blight
202823.jpg,bacterial_panicle_blight
202837.jpg,bacterial_panicle_blight
200946.jpg,brown_spot
201480.jpg,bacterial_panicle_blight
203297.jpg,brown_spot
202189.jpg,bacterial_panicle_blight
200749.jpg,bacterial_panicle_blight
200991.jpg,bacterial_panicle_blight
201457.jpg,bacterial_panicle_blight
203240.jpg,bacterial_panicle_blight
202638.jpg,bacterial_panicle_blight
201331.jpg,bacterial_panicle_blight
201325.jpg,bacterial_panicle_blight
203254.jpg,brown_spot
200985.jpg,bacterial_panicle_blight
201443.jpg,bacterial_panicle_blight
202162.jpg,bacterial_panicle_blight
200775.jpg,bacterial_panicle_blight
200013.jpg,bacterial_panicle_blight
202604.jpg,tungro
202610.jpg,bacterial_panicle_blight
201319.jpg,tungro
200007.jpg,bacterial_panicle_blight
200761.jpg,bacterial_panicle_blight
202176.jpg,bacterial_panicle_blight
203268.jpg,tungro
200006.jpg,bacterial_panicle_blight
201318.jpg,bacterial_panicle_blight
202611.jpg,bacterial_panicle_blight
203269.jpg,bacterial_panicle_blight
202177.jpg,bacterial_panicle_blight
200760.jpg,bacterial_panicle_blight
200774.jpg,bacterial_panicle_blight
202163.jpg,bacterial_panicle_blight
202605.jpg,bacterial_panicle_blight
200012.jpg,bacterial_panicle_blight
201324.jpg,bacterial_panicle_blight
201442.jpg,bacterial_panicle_blight
200984.jpg,bacterial_panicle_blight
203255.jpg,bacterial_panicle_blight
203241.jpg,bacterial_panicle_blight
201456.jpg,bacterial_panicle_blight
200990.jpg,bacterial_panicle_blight
200748.jpg,bacterial_panicle_blight
201330.jpg,bacterial_panicle_blight
202639.jpg,bacterial_panicle_blight
202836.jpg,bacterial_panicle_blight
202188.jpg,tungro
203296.jpg,bacterial_panicle_blight
201481.jpg,bacterial_panicle_blight
200947.jpg,bacterial_panicle_blight
201495.jpg,tungro
200953.jpg,bacterial_panicle_blight
203282.jpg,bacterial_panicle_blight
202822.jpg,bacterial_panicle_blight
200562.jpg,bacterial_panicle_blight
202375.jpg,bacterial_panicle_blight
202413.jpg,bacterial_panicle_blight
200204.jpg,bacterial_panicle_blight
200210.jpg,bacterial_panicle_blight
202407.jpg,bacterial_panicle_blight
202361.jpg,bacterial_panicle_blight
200576.jpg,bacterial_panicle_blight
201668.jpg,bacterial_panicle_blight
202349.jpg,bacterial_panicle_blight
203057.jpg,bacterial_panicle_blight
201898.jpg,bacterial_panicle_blight
201640.jpg,bacterial_panicle_blight
201126.jpg,brown_spot
200238.jpg,bacterial_panicle_blight
201132.jpg,bacterial_panicle_blight
201654.jpg,bacterial_panicle_blight
203043.jpg,tungro
201867.jpg,bacterial_panicle_blight
201873.jpg,bacterial_panicle_blight
201683.jpg,bacterial_panicle_blight
203094.jpg,bacterial_panicle_blight
203080.jpg,bacterial_panicle_blight
201697.jpg,bacterial_panicle_blight
200589.jpg,bacterial_panicle_blight
201708.jpg,bacterial_panicle_blight
200416.jpg,bacterial_panicle_blight
202201.jpg,tungro
202567.jpg,tungro
200370.jpg,bacterial_panicle_blight
200364.jpg,bacterial_panicle_blight
202573.jpg,tungro
202215.jpg,bacterial_panicle_blight
200402.jpg,bacterial_panicle_blight
203123.jpg,bacterial_panicle_blight
201734.jpg,bacterial_panicle_blight
201052.jpg,bacterial_panicle_blight
200358.jpg,tungro
201046.jpg,bacterial_panicle_blight
201720.jpg,bacterial_panicle_blight
203137.jpg,bacterial_panicle_blight
202229.jpg,bacterial_panicle_blight
201913.jpg,bacterial_panicle_blight
201907.jpg,tungro
202598.jpg,bacterial_panicle_blight
201091.jpg,bacterial_panicle_blight
201085.jpg,bacterial_panicle_blight
200172.jpg,bacterial_panicle_blight
202765.jpg,bacterial_panicle_blight
202003.jpg,bacterial_panicle_blight
200614.jpg,bacterial_panicle_blight
200600.jpg,bacterial_panicle_blight
202017.jpg,bacterial_panicle_blight
203309.jpg,bacterial_panicle_blight
202771.jpg,bacterial_panicle_blight
201278.jpg,bacterial_panicle_blight
200166.jpg,bacterial_panicle_blight
203447.jpg,tungro
202981.jpg,bacterial_panicle_blight
202759.jpg,tungro
201250.jpg,bacterial_panicle_blight
200628.jpg,bacterial_panicle_blight
201536.jpg,bacterial_panicle_blight
203321.jpg,bacterial_panicle_blight
203335.jpg,bacterial_panicle_blight
201522.jpg,bacterial_panicle_blight
201244.jpg,bacterial_panicle_blight
203453.jpg,bacterial_panicle_blight
202995.jpg,bacterial_panicle_blight
201293.jpg,bacterial_panicle_blight
202942.jpg,bacterial_panicle_blight
200833.jpg,bacterial_panicle_blight
200827.jpg,brown_spot
202956.jpg,bacterial_panicle_blight
200199.jpg,bacterial_panicle_blight
201287.jpg,bacterial_panicle_blight
200180.jpg,bacterial_panicle_blight
202797.jpg,bacterial_panicle_blight
202783.jpg,brown_spot
200194.jpg,bacterial_panicle_blight
202973.jpg,bacterial_panicle_blight
200802.jpg,tungro
200816.jpg,bacterial_panicle_blight
202967.jpg,bacterial_panicle_blight
202754.jpg,bacterial_panicle_blight
200143.jpg,bacterial_panicle_blight
200625.jpg,tungro
202032.jpg,brown_spot
203338.jpg,bacterial_panicle_blight
202026.jpg,bacterial_panicle_blight
200631.jpg,bacterial_panicle_blight
200157.jpg,bacterial_panicle_blight
201249.jpg,bacterial_panicle_blight
202740.jpg,bacterial_panicle_blight
202998.jpg,brown_spot
201261.jpg,bacterial_panicle_blight
202768.jpg,bacterial_panicle_blight
203310.jpg,bacterial_panicle_blight
201507.jpg,bacterial_panicle_blight
200619.jpg,bacterial_panicle_blight
201513.jpg,brown_spot
203304.jpg,bacterial_panicle_blight
203462.jpg,bacterial_panicle_blight
201275.jpg,bacterial_panicle_blight
201922.jpg,bacterial_panicle_blight
202595.jpg,bacterial_panicle_blight
200382.jpg,bacterial_panicle_blight
200396.jpg,bacterial_panicle_blight
201088.jpg,bacterial_panicle_blight
202581.jpg,bacterial_panicle_blight
201936.jpg,bacterial_panicle_blight
202230.jpg,bacterial_panicle_blight
200427.jpg,bacterial_panicle_blight
201739.jpg,brown_spot
200341.jpg,bacterial_panicle_blight
202556.jpg,bacterial_panicle_blight
202542.jpg,bacterial_panicle_blight
200355.jpg,bacterial_panicle_blight
200433.jpg,bacterial_panicle_blight
202224.jpg,bacterial_panicle_blight
201705.jpg,bacterial_panicle_blight
203112.jpg,bacterial_panicle_blight
201063.jpg,bacterial_panicle_blight
201077.jpg,bacterial_panicle_blight
200369.jpg,bacterial_panicle_blight
202218.jpg,bacterial_panicle_blight
203106.jpg,tungro
201711.jpg,bacterial_panicle_blight
200590.jpg,bacterial_panicle_blight
201856.jpg,bacterial_panicle_blight
202387.jpg,bacterial_panicle_blight
203099.jpg,bacterial_panicle_blight
202393.jpg,tungro
200584.jpg,bacterial_panicle_blight
201842.jpg,brown_spot
202344.jpg,bacterial_panicle_blight
200553.jpg,bacterial_panicle_blight
201895.jpg,bacterial_panicle_blight
200235.jpg,tungro
202422.jpg,bacterial_panicle_blight
202436.jpg,bacterial_panicle_blight
200221.jpg,bacterial_panicle_blight
201659.jpg,bacterial_panicle_blight
200547.jpg,bacterial_panicle_blight
201881.jpg,tungro
202350.jpg,brown_spot
201671.jpg,bacterial_panicle_blight
203066.jpg,bacterial_panicle_blight
202378.jpg,tungro
200209.jpg,bacterial_panicle_blight
201117.jpg,tungro
201103.jpg,bacterial_panicle_blight
203072.jpg,bacterial_panicle_blight
201665.jpg,bacterial_panicle_blight
202185.jpg,bacterial_panicle_blight
200792.jpg,bacterial_panicle_blight
201498.jpg,bacterial_panicle_blight
200786.jpg,bacterial_panicle_blight
202191.jpg,bacterial_panicle_blight
202807.jpg,tungro
200976.jpg,bacterial_panicle_blight
200962.jpg,bacterial_panicle_blight
202813.jpg,bacterial_panicle_blight
202620.jpg,tungro
201329.jpg,tungro
200037.jpg,bacterial_panicle_blight
200751.jpg,bacterial_panicle_blight
200989.jpg,bacterial_panicle_blight
202146.jpg,bacterial_panicle_blight
203258.jpg,bacterial_panicle_blight
202152.jpg,bacterial_panicle_blight
200745.jpg,bacterial_panicle_blight
200023.jpg,bacterial_panicle_blight
202634.jpg,bacterial_panicle_blight
201315.jpg,bacterial_panicle_blight
203264.jpg,bacterial_panicle_blight
201473.jpg,bacterial_panicle_blight
200779.jpg,bacterial_panicle_blight
201467.jpg,bacterial_panicle_blight
203270.jpg,tungro
202608.jpg,tungro
201301.jpg,bacterial_panicle_blight
203271.jpg,bacterial_panicle_blight
201466.jpg,bacterial_panicle_blight
200778.jpg,bacterial_panicle_blight
201300.jpg,bacterial_panicle_blight
202609.jpg,bacterial_panicle_blight
201314.jpg,bacterial_panicle_blight
201472.jpg,bacterial_panicle_blight
203265.jpg,bacterial_panicle_blight
200744.jpg,bacterial_panicle_blight
202153.jpg,bacterial_panicle_blight
202635.jpg,bacterial_panicle_blight
200022.jpg,bacterial_panicle_blight
200036.jpg,tungro
201328.jpg,bacterial_panicle_blight
202621.jpg,tungro
203259.jpg,bacterial_panicle_blight
202147.jpg,bacterial_panicle_blight
200988.jpg,brown_spot
200750.jpg,bacterial_panicle_blight
200963.jpg,bacterial_panicle_blight
202812.jpg,bacterial_panicle_blight
202806.jpg,bacterial_panicle_blight
200977.jpg,bacterial_panicle_blight
202190.jpg,bacterial_panicle_blight
200787.jpg,bacterial_panicle_blight
201499.jpg,bacterial_panicle_blight
200793.jpg,bacterial_panicle_blight
202184.jpg,bacterial_panicle_blight
201102.jpg,bacterial_panicle_blight
201664.jpg,bacterial_panicle_blight
203073.jpg,tungro
202379.jpg,bacterial_panicle_blight
203067.jpg,bacterial_panicle_blight
201670.jpg,bacterial_panicle_blight
201116.jpg,bacterial_panicle_blight
200208.jpg,bacterial_panicle_blight
200220.jpg,bacterial_panicle_blight
202437.jpg,bacterial_panicle_blight
202351.jpg,tungro
201880.jpg,bacterial_panicle_blight
200546.jpg,bacterial_panicle_blight
201658.jpg,tungro
201894.jpg,bacterial_panicle_blight
200552.jpg,bacterial_panicle_blight
202345.jpg,bacterial_panicle_blight
202423.jpg,bacterial_panicle_blight
200234.jpg,bacterial_panicle_blight
201843.jpg,bacterial_panicle_blight
200585.jpg,bacterial_panicle_blight
202392.jpg,tungro
203098.jpg,bacterial_panicle_blight
202386.jpg,bacterial_panicle_blight
201857.jpg,bacterial_panicle_blight
200591.jpg,bacterial_panicle_blight
200368.jpg,bacterial_panicle_blight
201076.jpg,bacterial_panicle_blight
201710.jpg,bacterial_panicle_blight
203107.jpg,bacterial_panicle_blight
202219.jpg,bacterial_panicle_blight
203113.jpg,bacterial_panicle_blight
201704.jpg,bacterial_panicle_blight
201062.jpg,bacterial_panicle_blight
200354.jpg,bacterial_panicle_blight
202543.jpg,brown_spot
202225.jpg,brown_spot
200432.jpg,bacterial_panicle_blight
201738.jpg,bacterial_panicle_blight
200426.jpg,bacterial_panicle_blight
202231.jpg,bacterial_panicle_blight
202557.jpg,bacterial_panicle_blight
200340.jpg,brown_spot
202580.jpg,tungro
201089.jpg,bacterial_panicle_blight
200397.jpg,bacterial_panicle_blight
201937.jpg,bacterial_panicle_blight
201923.jpg,bacterial_panicle_blight
200383.jpg,bacterial_panicle_blight
202594.jpg,bacterial_panicle_blight
203305.jpg,bacterial_panicle_blight
201512.jpg,bacterial_panicle_blight
201274.jpg,brown_spot
203463.jpg,tungro
202769.jpg,bacterial_panicle_blight
201260.jpg,tungro
200618.jpg,bacterial_panicle_blight
201506.jpg,bacterial_panicle_blight
203311.jpg,bacterial_panicle_blight
200630.jpg,bacterial_panicle_blight
202027.jpg,bacterial_panicle_blight
203339.jpg,bacterial_panicle_blight
202999.jpg,bacterial_panicle_blight
202741.jpg,bacterial_panicle_blight
201248.jpg,bacterial_panicle_blight
200156.jpg,bacterial_panicle_blight
200142.jpg,bacterial_panicle_blight
202755.jpg,tungro
202033.jpg,tungro
200624.jpg,bacterial_panicle_blight
200817.jpg,bacterial_panicle_blight
202966.jpg,bacterial_panicle_blight
202972.jpg,bacterial_panicle_blight
200803.jpg,bacterial_panicle_blight
200195.jpg,bacterial_panicle_blight
202782.jpg,bacterial_panicle_blight
202796.jpg,bacterial_panicle_blight
200181.jpg,bacterial_panicle_blight
202958.jpg,bacterial_panicle_blight
202780.jpg,brown_spot
201289.jpg,bacterial_panicle_blight
200197.jpg,bacterial_panicle_blight
200829.jpg,bacterial_panicle_blight
200183.jpg,bacterial_panicle_blight
202794.jpg,bacterial_panicle_blight
202964.jpg,bacterial_panicle_blight
200815.jpg,bacterial_panicle_blight
200801.jpg,tungro
202970.jpg,bacterial_panicle_blight
200154.jpg,bacterial_panicle_blight
202743.jpg,bacterial_panicle_blight
202025.jpg,bacterial_panicle_blight
200632.jpg,bacterial_panicle_blight
201538.jpg,bacterial_panicle_blight
200626.jpg,bacterial_panicle_blight
202031.jpg,bacterial_panicle_blight
202757.jpg,tungro
203449.jpg,bacterial_panicle_blight
200140.jpg,bacterial_panicle_blight
203461.jpg,bacterial_panicle_blight
200168.jpg,bacterial_panicle_blight
201276.jpg,bacterial_panicle_blight
201510.jpg,bacterial_panicle_blight
203307.jpg,bacterial_panicle_blight
202019.jpg,bacterial_panicle_blight
203313.jpg,bacterial_panicle_blight
201504.jpg,bacterial_panicle_blight
201262.jpg,tungro
201935.jpg,bacterial_panicle_blight
200395.jpg,bacterial_panicle_blight
202582.jpg,bacterial_panicle_blight
202596.jpg,bacterial_panicle_blight
200381.jpg,tungro
201921.jpg,bacterial_panicle_blight
201909.jpg,bacterial_panicle_blight
200430.jpg,bacterial_panicle_blight
202227.jpg,bacterial_panicle_blight
203139.jpg,bacterial_panicle_blight
202541.jpg,bacterial_panicle_blight
201048.jpg,tungro
200356.jpg,bacterial_panicle_blight
200342.jpg,bacterial_panicle_blight
202555.jpg,brown_spot
202233.jpg,bacterial_panicle_blight
200424.jpg,bacterial_panicle_blight
203105.jpg,bacterial_panicle_blight
201712.jpg,bacterial_panicle_blight
201074.jpg,tungro
202569.jpg,brown_spot
201060.jpg,bacterial_panicle_blight
200418.jpg,bacterial_panicle_blight
201706.jpg,bacterial_panicle_blight
203111.jpg,bacterial_panicle_blight
202390.jpg,tungro
200587.jpg,tungro
201841.jpg,tungro
201699.jpg,bacterial_panicle_blight
200593.jpg,bacterial_panicle_blight
201855.jpg,bacterial_panicle_blight
202384.jpg,bacterial_panicle_blight
201869.jpg,bacterial_panicle_blight
200544.jpg,bacterial_panicle_blight
201882.jpg,bacterial_panicle_blight
202353.jpg,bacterial_panicle_blight
202435.jpg,bacterial_panicle_blight
200222.jpg,bacterial_panicle_blight
200236.jpg,bacterial_panicle_blight
201128.jpg,bacterial_panicle_blight
202421.jpg,bacterial_panicle_blight
203059.jpg,tungro
202347.jpg,bacterial_panicle_blight
200550.jpg,bacterial_panicle_blight
201896.jpg,bacterial_panicle_blight
203071.jpg,bacterial_panicle_blight
201666.jpg,bacterial_panicle_blight
200578.jpg,tungro
201100.jpg,tungro
202409.jpg,bacterial_panicle_blight
201114.jpg,bacterial_panicle_blight
201672.jpg,bacterial_panicle_blight
203065.jpg,bacterial_panicle_blight
200785.jpg,bacterial_panicle_blight
202192.jpg,bacterial_panicle_blight
203298.jpg,bacterial_panicle_blight
202186.jpg,bacterial_panicle_blight
200949.jpg,bacterial_panicle_blight
200791.jpg,bacterial_panicle_blight
202838.jpg,bacterial_panicle_blight
202810.jpg,bacterial_panicle_blight
200961.jpg,tungro
200975.jpg,bacterial_panicle_blight
202804.jpg,bacterial_panicle_blight
200020.jpg,bacterial_panicle_blight
202637.jpg,bacterial_panicle_blight
202151.jpg,bacterial_panicle_blight
200746.jpg,bacterial_panicle_blight
201458.jpg,bacterial_panicle_blight
200752.jpg,bacterial_panicle_blight
202145.jpg,bacterial_panicle_blight
202623.jpg,bacterial_panicle_blight
200034.jpg,brown_spot
201302.jpg,bacterial_panicle_blight
201464.jpg,bacterial_panicle_blight
203273.jpg,bacterial_panicle_blight
202179.jpg,bacterial_panicle_blight
203267.jpg,bacterial_panicle_blight
201470.jpg,bacterial_panicle_blight
201316.jpg,bacterial_panicle_blight
200008.jpg,tungro
201471.jpg,bacterial_panicle_blight
203266.jpg,bacterial_panicle_blight
202178.jpg,bacterial_panicle_blight
200009.jpg,bacterial_panicle_blight
201317.jpg,bacterial_panicle_blight
201303.jpg,bacterial_panicle_blight
203272.jpg,bacterial_panicle_blight
201465.jpg,bacterial_panicle_blight
202144.jpg,bacterial_panicle_blight
200753.jpg,brown_spot
200035.jpg,bacterial_panicle_blight
202622.jpg,bacterial_panicle_blight
202636.jpg,bacterial_panicle_blight
200021.jpg,tungro
201459.jpg,bacterial_panicle_blight
200747.jpg,bacterial_panicle_blight
202150.jpg,bacterial_panicle_blight
200974.jpg,bacterial_panicle_blight
202805.jpg,bacterial_panicle_blight
202811.jpg,bacterial_panicle_blight
200960.jpg,bacterial_panicle_blight
200790.jpg,bacterial_panicle_blight
200948.jpg,bacterial_panicle_blight
202187.jpg,bacterial_panicle_blight
203299.jpg,bacterial_panicle_blight
202839.jpg,bacterial_panicle_blight
202193.jpg,bacterial_panicle_blight
200784.jpg,bacterial_panicle_blight
201115.jpg,tungro
203064.jpg,bacterial_panicle_blight
201673.jpg,bacterial_panicle_blight
200579.jpg,bacterial_panicle_blight
201667.jpg,brown_spot
203070.jpg,brown_spot
202408.jpg,tungro
201101.jpg,bacterial_panicle_blight
202420.jpg,bacterial_panicle_blight
201129.jpg,bacterial_panicle_blight
200237.jpg,bacterial_panicle_blight
201897.jpg,bacterial_panicle_blight
200551.jpg,bacterial_panicle_blight
202346.jpg,bacterial_panicle_blight
203058.jpg,bacterial_panicle_blight
202352.jpg,tungro
201883.jpg,bacterial_panicle_blight
200545.jpg,bacterial_panicle_blight
200223.jpg,bacterial_panicle_blight
202434.jpg,bacterial_panicle_blight
201868.jpg,bacterial_panicle_blight
202385.jpg,bacterial_panicle_blight
201854.jpg,bacterial_panicle_blight
200592.jpg,bacterial_panicle_blight
201698.jpg,bacterial_panicle_blight
201840.jpg,bacterial_panicle_blight
200586.jpg,bacterial_panicle_blight
202391.jpg,bacterial_panicle_blight
201061.jpg,bacterial_panicle_blight
202568.jpg,bacterial_panicle_blight
203110.jpg,bacterial_panicle_blight
201707.jpg,bacterial_panicle_blight
200419.jpg,tungro
201713.jpg,bacterial_panicle_blight
203104.jpg,bacterial_panicle_blight
201075.jpg,bacterial_panicle_blight
202554.jpg,brown_spot
200343.jpg,bacterial_panicle_blight
200425.jpg,bacterial_panicle_blight
202232.jpg,bacterial_panicle_blight
203138.jpg,bacterial_panicle_blight
202226.jpg,tungro
200431.jpg,bacterial_panicle_blight
200357.jpg,bacterial_panicle_blight
201049.jpg,bacterial_panicle_blight
202540.jpg,bacterial_panicle_blight
201908.jpg,bacterial_panicle_blight
200380.jpg,bacterial_panicle_blight
202597.jpg,bacterial_panicle_blight
201920.jpg,bacterial_panicle_blight
201934.jpg,bacterial_panicle_blight
202583.jpg,bacterial_panicle_blight
200394.jpg,bacterial_panicle_blight
201505.jpg,bacterial_panicle_blight
203312.jpg,bacterial_panicle_blight
201263.jpg,bacterial_panicle_blight
201277.jpg,bacterial_panicle_blight
200169.jpg,bacterial_panicle_blight
203460.jpg,bacterial_panicle_blight
202018.jpg,brown_spot
203306.jpg,tungro
201511.jpg,bacterial_panicle_blight
202030.jpg,bacterial_panicle_blight
200627.jpg,bacterial_panicle_blight
201539.jpg,bacterial_panicle_blight
200141.jpg,tungro
203448.jpg,tungro
202756.jpg,bacterial_panicle_blight
202742.jpg,bacterial_panicle_blight
200155.jpg,bacterial_panicle_blight
200633.jpg,bacterial_panicle_blight
202024.jpg,bacterial_panicle_blight
200800.jpg,brown_spot
202971.jpg,brown_spot
202965.jpg,bacterial_panicle_blight
200814.jpg,bacterial_panicle_blight
202795.jpg,bacterial_panicle_blight
200182.jpg,bacterial_panicle_blight
200196.jpg,bacterial_panicle_blight
201288.jpg,bacterial_panicle_blight
202781.jpg,bacterial_panicle_blight
202959.jpg,bacterial_panicle_blight
200828.jpg,bacterial_panicle_blight
200810.jpg,bacterial_panicle_blight
202961.jpg,bacterial_panicle_blight
202975.jpg,bacterial_panicle_blight
200804.jpg,bacterial_panicle_blight
202785.jpg,bacterial_panicle_blight
200192.jpg,tungro
201298.jpg,bacterial_panicle_blight
200186.jpg,bacterial_panicle_blight
202949.jpg,bacterial_panicle_blight
202791.jpg,bacterial_panicle_blight
200838.jpg,bacterial_panicle_blight
201515.jpg,bacterial_panicle_blight
203302.jpg,brown_spot
203464.jpg,bacterial_panicle_blight
201273.jpg,bacterial_panicle_blight
200179.jpg,bacterial_panicle_blight
201267.jpg,bacterial_panicle_blight
203316.jpg,brown_spot
202008.jpg,tungro
201501.jpg,bacterial_panicle_blight
202020.jpg,brown_spot
201529.jpg,bacterial_panicle_blight
200637.jpg,bacterial_panicle_blight
200151.jpg,bacterial_panicle_blight
202746.jpg,bacterial_panicle_blight
203458.jpg,bacterial_panicle_blight
202752.jpg,bacterial_panicle_blight
200145.jpg,bacterial_panicle_blight
200623.jpg,bacterial_panicle_blight
202034.jpg,bacterial_panicle_blight
201918.jpg,tungro
200390.jpg,bacterial_panicle_blight
202587.jpg,bacterial_panicle_blight
201930.jpg,bacterial_panicle_blight
201924.jpg,bacterial_panicle_blight
202593.jpg,bacterial_panicle_blight
200384.jpg,bacterial_panicle_blight
201071.jpg,tungro
202578.jpg,bacterial_panicle_blight
203100.jpg,bacterial_panicle_blight
200409.jpg,bacterial_panicle_blight
201717.jpg,bacterial_panicle_blight
201703.jpg,bacterial_panicle_blight
203114.jpg,bacterial_panicle_blight
201065.jpg,bacterial_panicle_blight
202544.jpg,bacterial_panicle_blight
200353.jpg,bacterial_panicle_blight
200435.jpg,bacterial_panicle_blight
202222.jpg,bacterial_panicle_blight
202236.jpg,bacterial_panicle_blight
203128.jpg,bacterial_panicle_blight
200421.jpg,tungro
201059.jpg,bacterial_panicle_blight
200347.jpg,bacterial_panicle_blight
202550.jpg,bacterial_panicle_blight
201878.jpg,bacterial_panicle_blight
202395.jpg,tungro
201844.jpg,bacterial_panicle_blight
200582.jpg,bacterial_panicle_blight
201850.jpg,bacterial_panicle_blight
200596.jpg,bacterial_panicle_blight
201688.jpg,bacterial_panicle_blight
202381.jpg,bacterial_panicle_blight
201105.jpg,tungro
203074.jpg,bacterial_panicle_blight
201663.jpg,bacterial_panicle_blight
201677.jpg,bacterial_panicle_blight
200569.jpg,bacterial_panicle_blight
203060.jpg,bacterial_panicle_blight
202418.jpg,bacterial_panicle_blight
201111.jpg,bacterial_panicle_blight
202430.jpg,bacterial_panicle_blight
200227.jpg,bacterial_panicle_blight
201139.jpg,bacterial_panicle_blight
201887.jpg,bacterial_panicle_blight
200541.jpg,bacterial_panicle_blight
203048.jpg,bacterial_panicle_blight
202356.jpg,tungro
202342.jpg,bacterial_panicle_blight
201893.jpg,bacterial_panicle_blight
200555.jpg,bacterial_panicle_blight
200233.jpg,bacterial_panicle_blight
202424.jpg,tungro
200964.jpg,tungro
202815.jpg,tungro
202801.jpg,bacterial_panicle_blight
200970.jpg,bacterial_panicle_blight
200958.jpg,bacterial_panicle_blight
200780.jpg,bacterial_panicle_blight
203289.jpg,tungro
202197.jpg,bacterial_panicle_blight
202829.jpg,bacterial_panicle_blight
202183.jpg,bacterial_panicle_blight
200794.jpg,bacterial_panicle_blight
201461.jpg,tungro
202168.jpg,tungro
203276.jpg,bacterial_panicle_blight
201307.jpg,bacterial_panicle_blight
200019.jpg,bacterial_panicle_blight
201313.jpg,bacterial_panicle_blight
203262.jpg,bacterial_panicle_blight
201475.jpg,bacterial_panicle_blight
202154.jpg,tungro
200743.jpg,bacterial_panicle_blight
200025.jpg,bacterial_panicle_blight
202632.jpg,bacterial_panicle_blight
202626.jpg,bacterial_panicle_blight
200031.jpg,bacterial_panicle_blight
200757.jpg,bacterial_panicle_blight
201449.jpg,bacterial_panicle_blight
202140.jpg,bacterial_panicle_blight
200030.jpg,bacterial_panicle_blight
202627.jpg,bacterial_panicle_blight
202141.jpg,bacterial_panicle_blight
201448.jpg,bacterial_panicle_blight
200756.jpg,bacterial_panicle_blight
200742.jpg,bacterial_panicle_blight
202155.jpg,bacterial_panicle_blight
202633.jpg,bacterial_panicle_blight
200024.jpg,bacterial_panicle_blight
201312.jpg,bacterial_panicle_blight
201474.jpg,bacterial_panicle_blight
203263.jpg,bacterial_panicle_blight
203277.jpg,bacterial_panicle_blight
202169.jpg,bacterial_panicle_blight
201460.jpg,bacterial_panicle_blight
200018.jpg,bacterial_panicle_blight
201306.jpg,bacterial_panicle_blight
200795.jpg,bacterial_panicle_blight
202182.jpg,bacterial_panicle_blight
202196.jpg,bacterial_panicle_blight
203288.jpg,bacterial_panicle_blight
200781.jpg,bacterial_panicle_blight
200959.jpg,bacterial_panicle_blight
202828.jpg,bacterial_panicle_blight
202800.jpg,bacterial_panicle_blight
200971.jpg,bacterial_panicle_blight
200965.jpg,bacterial_panicle_blight
202814.jpg,bacterial_panicle_blight
200554.jpg,bacterial_panicle_blight
201892.jpg,bacterial_panicle_blight
202343.jpg,bacterial_panicle_blight
202425.jpg,bacterial_panicle_blight
200232.jpg,tungro
201138.jpg,bacterial_panicle_blight
200226.jpg,bacterial_panicle_blight
202431.jpg,bacterial_panicle_blight
202357.jpg,bacterial_panicle_blight
203049.jpg,bacterial_panicle_blight
200540.jpg,bacterial_panicle_blight
201886.jpg,bacterial_panicle_blight
203061.jpg,bacterial_panicle_blight
200568.jpg,brown_spot
201676.jpg,bacterial_panicle_blight
201110.jpg,tungro
202419.jpg,tungro
201104.jpg,bacterial_panicle_blight
201662.jpg,bacterial_panicle_blight
203075.jpg,bacterial_panicle_blight
202380.jpg,bacterial_panicle_blight
201689.jpg,tungro
200597.jpg,bacterial_panicle_blight
201851.jpg,bacterial_panicle_blight
200583.jpg,bacterial_panicle_blight
201845.jpg,bacterial_panicle_blight
202394.jpg,bacterial_panicle_blight
201879.jpg,tungro
200420.jpg,bacterial_panicle_blight
203129.jpg,bacterial_panicle_blight
202237.jpg,bacterial_panicle_blight
202551.jpg,bacterial_panicle_blight
200346.jpg,bacterial_panicle_blight
201058.jpg,tungro
200352.jpg,bacterial_panicle_blight
202545.jpg,bacterial_panicle_blight
202223.jpg,tungro
200434.jpg,bacterial_panicle_blight
203115.jpg,bacterial_panicle_blight
201702.jpg,bacterial_panicle_blight
201064.jpg,bacterial_panicle_blight
202579.jpg,bacterial_panicle_blight
